COUNT(SUB_ID),"TO_CHAR(CREATION_DT,'YYYY/MM')"
178,2002/01
107,2002/02
266,2002/03
72,2002/04
293,2002/05
1684,2002/06
1236,2002/07
1007,2002/08
1077,2002/09
2077,2002/10
3231,2002/11
3595,2002/12
4620,2003/01
4838,2003/02
5499,2003/03
5273,2003/04
6363,2003/05
4179,2003/06
3485,2003/07
3479,2003/08
4400,2003/09
4911,2003/10
5349,2003/11
7118,2003/12
7399,2004/01
8607,2004/02
10003,2004/03
13107,2004/04
9024,2004/05
6242,2004/06
4883,2004/07
5488,2004/08
5295,2004/09
6214,2004/10
6667,2004/11
6202,2004/12
7436,2005/01
7070,2005/02
8540,2005/03
9343,2005/04
9401,2005/05
6705,2005/06
6570,2005/07
6551,2005/08
10325,2005/09
13932,2005/10
15685,2005/11
16076,2005/12
22218,2006/01
19866,2006/02
28223,2006/03
28696,2006/04
30398,2006/05
21771,2006/06
22325,2006/07
26832,2006/08
35504,2006/09
27929,2006/10
29670,2006/11
25895,2006/12
32668,2007/01
35117,2007/02
36062,2007/03
36791,2007/04
36941,2007/05
24332,2007/06
23434,2007/07
26196,2007/08
30404,2007/09
45710,2007/10
54156,2007/11
46993,2007/12
58022,2008/01
53396,2008/02
85444,2008/03
56404,2008/04
65903,2008/05
54524,2008/06
49979,2008/07
42255,2008/08
40578,2008/09
46975,2008/10
58899,2008/11
57069,2008/12
77805,2009/01
63921,2009/02
72206,2009/03
94470,2009/04
94516,2009/05
68980,2009/06
63328,2009/07
73942,2009/08
66375,2009/09
77749,2009/10
83648,2009/11
78709,2009/12
112438,2010/01
105071,2010/02
119729,2010/03
113046,2010/04
116482,2010/05
93455,2010/06
85591,2010/07
97657,2010/08
95195,2010/09
109736,2010/10
109212,2010/11
125094,2010/12
153309,2011/01
127485,2011/02
139397,2011/03
159991,2011/04
168725,2011/05
121689,2011/06
105869,2011/07
120952,2011/08
116854,2011/09
133004,2011/10
151151,2011/11
165567,2011/12
237711,2012/01
188443,2012/02
229230,2012/03
243981,2012/04
253540,2012/05
167957,2012/06
155734,2012/07
184943,2012/08
171482,2012/09
185265,2012/10
230757,2012/11
199574,2012/12
304995,2013/01
387595,2013/02
329349,2013/03
327664,2013/04
324031,2013/05
217230,2013/06
261523,2013/07
221047,2013/08
217077,2013/09
205970,2013/10
